# NeMo parity baseline: lang\tdir\tclass\tpass\ttotal
# Regenerate with: NEMO_DIR=... cargo run --release --example parity -- --write-baseline
de	itn	cardinal	62	62
de	itn	date	22	22
de	itn	decimal	10	10
de	itn	electronic	9	9
de	itn	fraction	34	34
de	itn	measure	28	28
de	itn	money	23	23
de	itn	ordinal	20	20
de	itn	telephone	1	1
de	itn	time	24	24
de	itn	whitelist	6	6
de	itn	word	49	49
de	tn	cardinal	0	50
de	tn	date	0	15
de	tn	decimal	0	10
de	tn	electronic	0	19
de	tn	fraction	0	34
de	tn	measure	0	29
de	tn	money	0	21
de	tn	normalize_with_audio	0	31
de	tn	ordinal	0	19
de	tn	telephone	0	4
de	tn	time	0	28
de	tn	whitelist	0	6
de	tn	word	47	49
en	itn	cardinal	29	29
en	itn	cardinal_cased	60	60
en	itn	date	36	36
en	itn	date_cased	70	70
en	itn	decimal	63	63
en	itn	decimal_cased	129	129
en	itn	electronic	25	25
en	itn	electronic_cased	59	59
en	itn	measure	112	112
en	itn	measure_cased	232	232
en	itn	money	52	52
en	itn	money_cased	54	54
en	itn	ordinal	34	34
en	itn	ordinal_cased	34	34
en	itn	telephone	23	23
en	itn	telephone_cased	18	18
en	itn	time	29	29
en	itn	time_cased	33	33
en	itn	whitelist	12	12
en	itn	whitelist_cased	9	9
en	itn	word	55	55
en	itn	word_cased	49	49
en	tn	address	1	11
en	tn	cardinal	18	18
en	tn	date	40	54
en	tn	decimal	12	12
en	tn	electronic	1	45
en	tn	fraction	16	16
en	tn	math	4	4
en	tn	measure	5	21
en	tn	money	65	71
en	tn	normalize_with_audio	0	58
en	tn	ordinal	18	27
en	tn	punctuation	25	63
en	tn	punctuation_match_input	3	13
en	tn	range	17	20
en	tn	roman	3	4
en	tn	serial	0	32
en	tn	special_text	9	10
en	tn	telephone	14	20
en	tn	time	21	21
en	tn	whitelist	4	7
en	tn	word	35	39
es	itn	cardinal	51	51
es	itn	cardinal_cased	27	30
es	itn	date	8	8
es	itn	date_cased	1	8
es	itn	decimal	29	29
es	itn	decimal_cased	6	6
es	itn	electronic	16	16
es	itn	electronic_cased	4	5
es	itn	fraction	12	12
es	itn	measure	20	20
es	itn	measure_cased	11	11
es	itn	money	24	24
es	itn	money_cased	6	6
es	itn	ordinal	30	30
es	itn	ordinal_cased	9	11
es	itn	telephone	9	9
es	itn	telephone_cased	6	6
es	itn	time	25	25
es	itn	time_cased	6	9
es	itn	whitelist	5	5
es	itn	word	49	49
es	itn	word_cased	11	11
es	tn	cardinal	52	69
es	tn	date	4	21
es	tn	decimal	6	24
es	tn	electronic	4	22
es	tn	fraction	0	75
es	tn	measure	5	32
es	tn	money	9	69
es	tn	normalize_with_audio	0	29
es	tn	ordinal	3	120
es	tn	telephone	0	15
es	tn	time	1	35
es	tn	whitelist	0	7
es	tn	word	48	48
fr	itn	cardinal	106	106
fr	itn	date	6	6
fr	itn	decimal	15	15
fr	itn	electronic	10	10
fr	itn	fraction	30	30
fr	itn	measure	15	15
fr	itn	money	22	22
fr	itn	ordinal	22	23
fr	itn	telephone	5	5
fr	itn	time	18	18
fr	itn	whitelist	8	8
fr	itn	word	49	49
fr	tn	cardinal	11	14
fr	tn	date	5	13
fr	tn	decimal	3	7
fr	tn	fraction	0	12
fr	tn	ordinal	1	15
fr	tn	whitelist	1	7
fr	tn	word	49	49
hi	itn	address	25	25
hi	itn	cardinal	52	54
hi	itn	date	42	42
hi	itn	decimal	13	13
hi	itn	fraction	31	31
hi	itn	measure	48	48
hi	itn	money	50	50
hi	itn	ordinal	13	13
hi	itn	telephone	28	28
hi	itn	time	25	25
hi	itn	whitelist	8	8
hi	itn	word	15	15
hi	tn	address	0	55
hi	tn	cardinal	0	150
hi	tn	date	0	34
hi	tn	decimal	0	20
hi	tn	electronic	0	60
hi	tn	fraction	0	23
hi	tn	measure	0	73
hi	tn	money	0	118
hi	tn	ordinal	0	72
hi	tn	telephone	0	25
hi	tn	time	0	18
hi	tn	whitelist	0	14
hi	tn	word	16	16
ja	itn	cardinal	28	28
ja	itn	date	31	31
ja	itn	decimal	32	32
ja	itn	fraction	34	34
ja	itn	ordinal	65	65
ja	itn	time	40	40
ja	tn	cardinal	0	43
ja	tn	date	0	200
ja	tn	decimal	0	15
ja	tn	fraction	0	18
ja	tn	ordinal	0	64
ja	tn	time	0	202
zh	itn	cardinal	130	130
zh	itn	date	31	31
zh	itn	decimal	42	42
zh	itn	fraction	20	20
zh	itn	money	49	49
zh	itn	ordinal	57	57
zh	itn	time	23	23
zh	itn	whitelist	21	21
zh	itn	word	21	21
zh	tn	cardinal	0	85
zh	tn	date	0	35
zh	tn	decimal	0	35
zh	tn	fraction	0	26
zh	tn	measure	0	11
zh	tn	money	0	22
zh	tn	ordinal	0	84
zh	tn	time	0	34
zh	tn	whitelist	0	10
zh	tn	word	25	25
